pmid,species_names,species_ids,species_types,num_species,gene_names,gene_ids,num_genes,gene_research_types,num_research_types,has_expression_analysis,has_variant_analysis,has_mutation_analysis,has_functional_analysis,has_genome_structure_analysis,has_regulation_analysis,is_mammals,is_plants,is_fishes,is_bacteria,is_insects,is_birds,is_amphibians,is_nematodes,is_reptiles,is_fungi,is_viruses
10015519,Escherichia coli,562,bacteria,1,AKT1;HSP70;MYC;ACTB;IL6,207;3303;4609;60;3569,5,Genome Structure Analysis;Expression Analysis;Mutation Analysis,3,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
10016500,Danio rerio,7955,fishes,1,BCL2;VEGFA;IL6,596;7422;3569,3,Variant Analysis;Expression Analysis,2,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
10017246,Rattus norvegicus;HIV-1;Anolis carolinensis,10116;11676;28377,mammals;reptiles;viruses,3,IL6,3569,1,Variant Analysis;Regulation Analysis;Functional Analysis,3,False,True,False,True,False,True,True,False,False,False,False,False,False,False,True,False,True
10018969,Takifugu rubripes;Zea mays;Gallus gallus,31033;4577;9031,birds;fishes;plants,3,BCL2;PTEN,596;5728,2,Regulation Analysis;Variant Analysis;Mutation Analysis,3,False,True,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False
10019408,Drosophila melanogaster;Xenopus laevis;Saccharomyces cerevisiae,7227;8355;4932,amphibians;fungi;insects,3,HSP70,3303,1,Expression Analysis,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
10020346,HIV-1,11676,viruses,1,AKT1;HSP70,207;3303,2,Expression Analysis,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10021724,Mus musculus;Oryza sativa;Rattus norvegicus,10090;4530;10116,mammals;plants,3,VEGFA,7422,1,Expression Analysis;Genome Structure Analysis,2,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False
10022243,Anolis carolinensis;Arabidopsis thaliana,28377;3702,plants;reptiles,2,MYC;TNF;AKT1;IL6;KRAS,4609;7124;207;3569;3845,5,Functional Analysis,1,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
10023826,Arabidopsis thaliana;Danio rerio,3702;7955,fishes;plants,2,MAPK1,5594,1,Mutation Analysis;Functional Analysis,2,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False
10024420,Mus musculus;Danio rerio,10090;7955,fishes;mammals,2,EGFR,1956,1,Mutation Analysis;Expression Analysis;Variant Analysis,3,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
10025196,HIV-1,11676,viruses,1,MYC;EGFR;BCL2;GAPDH,4609;1956;596;2597,4,Variant Analysis;Expression Analysis,2,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10026453,Danio rerio;Mus musculus;Homo sapiens,7955;10090;9606,fishes;mammals,3,BCL2,596,1,Variant Analysis,1,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
10027416,Anolis carolinensis;Arabidopsis thaliana,28377;3702,plants;reptiles,2,BCL2;TP53;MYC;EGFR,596;7157;4609;1956,4,Functional Analysis,1,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
10028271,Escherichia coli;Gallus gallus,562;9031,bacteria;birds,2,MAPK1;TNF;KRAS;MYC;HSP70,5594;7124;3845;4609;3303,5,Variant Analysis;Expression Analysis,2,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
10029593,HIV-1;Mus musculus;Bacillus subtilis,11676;10090;1423,bacteria;mammals;viruses,3,TP53,7157,1,Functional Analysis;Genome Structure Analysis;Variant Analysis,3,False,True,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True
10030058,Rattus norvegicus;Takifugu rubripes;HIV-1,10116;31033;11676,fishes;mammals;viruses,3,BRCA1;MAPK1;HSP70;EGFR;BCL2,672;5594;3303;1956;596,5,Variant Analysis;Genome Structure Analysis;Expression Analysis,3,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True
10031634,Gallus gallus,9031,birds,1,AKT1;PTEN;ACTB;GAPDH;HSP70,207;5728;60;2597;3303,5,Regulation Analysis;Mutation Analysis;Variant Analysis,3,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
10032271,Notothenia coriiceps;Escherichia coli,8208;562,bacteria;fishes,2,ACTB;IL6;BRCA1;TP53,60;3569;672;7157,4,Genome Structure Analysis;Regulation Analysis,2,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False
10033102,HIV-1,11676,viruses,1,PTEN;GAPDH,5728;2597,2,Mutation Analysis,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10034902,Oryza sativa,4530,plants,1,GAPDH;MYC;KRAS,2597;4609;3845,3,Regulation Analysis;Mutation Analysis;Expression Analysis,3,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
10035683,Escherichia coli;Danio rerio;Notothenia coriiceps,562;7955;8208,bacteria;fishes,3,BRCA1;BCL2;TNF,672;596;7124,3,Variant Analysis;Mutation Analysis;Genome Structure Analysis,3,False,True,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False
10036619,Bacillus subtilis,1423,bacteria,1,MAPK1;BCL2,5594;596,2,Genome Structure Analysis;Functional Analysis,2,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
10037257,Rattus norvegicus,10116,mammals,1,VEGFA;GAPDH;TP53;IL6,7422;2597;7157;3569,4,Variant Analysis;Mutation Analysis,2,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
10038165,Xenopus laevis;Gallus gallus;Homo sapiens,8355;9031;9606,amphibians;birds;mammals,3,BRCA1,672,1,Variant Analysis;Genome Structure Analysis;Expression Analysis,3,True,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False
10039854,HIV-1;Notothenia coriiceps,11676;8208,fishes;viruses,2,MYC;TP53;GAPDH;ACTB,4609;7157;2597;60,4,Mutation Analysis,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
10040215,Oryza sativa;Danio rerio;Drosophila melanogaster,4530;7955;7227,fishes;insects;plants,3,BCL2;VEGFA;EGFR;AKT1;MYC,596;7422;1956;207;4609,5,Variant Analysis,1,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False
10041999,Gallus gallus,9031,birds,1,MYC,4609,1,Mutation Analysis;Functional Analysis;Variant Analysis,3,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
10042273,Danio rerio,7955,fishes,1,VEGFA;TP53;KRAS;HSP70,7422;7157;3845;3303,4,Functional Analysis,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
10043358,Oryza sativa;HIV-1,4530;11676,plants;viruses,2,MAPK1,5594,1,Functional Analysis,1,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
10044336,Rattus norvegicus;Zea mays,10116;4577,mammals;plants,2,MAPK1;PTEN;EGFR,5594;5728;1956,3,Genome Structure Analysis;Mutation Analysis;Expression Analysis,3,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False
10045118,Takifugu rubripes;Zea mays,31033;4577,fishes;plants,2,BRCA1,672,1,Functional Analysis;Mutation Analysis;Genome Structure Analysis,3,False,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False
10046446,Saccharomyces cerevisiae;Danio rerio;Caenorhabditis elegans,4932;7955;6239,fishes;fungi;nematodes,3,HSP70;GAPDH;TP53;TNF;EGFR,3303;2597;7157;7124;1956,5,Genome Structure Analysis,1,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
10047947,Arabidopsis thaliana;Drosophila melanogaster;Gallus gallus,3702;7227;9031,birds;insects;plants,3,MAPK1,5594,1,Genome Structure Analysis;Mutation Analysis,2,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False
10048679,Escherichia coli,562,bacteria,1,GAPDH;MAPK1;EGFR;ACTB;IL6,2597;5594;1956;60;3569,5,Mutation Analysis;Genome Structure Analysis;Variant Analysis,3,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
10049196,Caenorhabditis elegans;Takifugu rubripes,6239;31033,fishes;nematodes,2,AKT1;GAPDH;EGFR;PTEN;TP53,207;2597;1956;5728;7157,5,Mutation Analysis;Variant Analysis,2,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
10050440,Bacillus subtilis;Xenopus laevis;Saccharomyces cerevisiae,1423;8355;4932,amphibians;bacteria;fungi,3,MAPK1;HSP70;PTEN;KRAS,5594;3303;5728;3845,4,Variant Analysis;Expression Analysis;Mutation Analysis,3,True,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False
10051527,Bacillus subtilis;Rattus norvegicus;Oryza sativa,1423;10116;4530,bacteria;mammals;plants,3,HSP70;IL6;BCL2,3303;3569;596,3,Expression Analysis,1,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False
10052047,Anolis carolinensis,28377,reptiles,1,VEGFA;IL6;BRCA1;KRAS;EGFR,7422;3569;672;3845;1956,5,Genome Structure Analysis;Variant Analysis;Functional Analysis,3,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False
10053506,Oryza sativa;Notothenia coriiceps,4530;8208,fishes;plants,2,BCL2,596,1,Functional Analysis,1,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False
10054224,Saccharomyces cerevisiae,4932,fungi,1,TP53;PTEN;HSP70;BRCA1,7157;5728;3303;672,4,Variant Analysis;Functional Analysis,2,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
10055683,HIV-1;Bacillus subtilis;Xenopus laevis,11676;1423;8355,amphibians;bacteria;viruses,3,VEGFA;TNF;PTEN;EGFR;IL6,7422;7124;5728;1956;3569,5,Variant Analysis;Functional Analysis,2,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True
10056460,Oryza sativa;Zea mays,4530;4577,plants,2,KRAS;MAPK1;HSP70;GAPDH;BCL2,3845;5594;3303;2597;596,5,Regulation Analysis,1,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
10057292,Zea mays,4577,plants,1,ACTB;PTEN;BRCA1,60;5728;672,3,Variant Analysis,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
10058236,Notothenia coriiceps;Arabidopsis thaliana,8208;3702,fishes;plants,2,EGFR,1956,1,Mutation Analysis;Genome Structure Analysis,2,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False
10059477,Mus musculus;Arabidopsis thaliana,10090;3702,mammals;plants,2,EGFR;IL6;AKT1;TNF,1956;3569;207;7124,4,Genome Structure Analysis,1,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False
10060389,Homo sapiens;Drosophila melanogaster,9606;7227,insects;mammals,2,IL6;EGFR;VEGFA,3569;1956;7422,3,Regulation Analysis;Genome Structure Analysis;Variant Analysis,3,False,True,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False
10061499,Zea mays,4577,plants,1,KRAS;TP53;EGFR;ACTB,3845;7157;1956;60,4,Regulation Analysis;Functional Analysis;Variant Analysis,3,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False
10062860,Notothenia coriiceps;Homo sapiens,8208;9606,fishes;mammals,2,AKT1;BCL2;MAPK1;TP53,207;596;5594;7157,4,Regulation Analysis,1,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False
10063438,Xenopus laevis,8355,amphibians,1,TP53;GAPDH,7157;2597,2,Mutation Analysis;Variant Analysis,2,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10064465,Bacillus subtilis;Caenorhabditis elegans,1423;6239,bacteria;nematodes,2,IL6;VEGFA;EGFR,3569;7422;1956,3,Expression Analysis;Functional Analysis,2,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
10065019,HIV-1;Mus musculus;Drosophila melanogaster,11676;10090;7227,insects;mammals;viruses,3,MAPK1;BRCA1,5594;672,2,Expression Analysis;Regulation Analysis;Variant Analysis,3,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True
10066204,Notothenia coriiceps,8208,fishes,1,MYC;KRAS,4609;3845,2,Expression Analysis;Genome Structure Analysis;Variant Analysis,3,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
10067476,Zea mays;Drosophila melanogaster;Takifugu rubripes,4577;7227;31033,fishes;insects;plants,3,AKT1;TNF;VEGFA;BRCA1;MYC,207;7124;7422;672;4609,5,Expression Analysis;Genome Structure Analysis,2,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False
10068026,Caenorhabditis elegans;HIV-1,6239;11676,nematodes;viruses,2,BRCA1;AKT1,672;207,2,Regulation Analysis;Variant Analysis;Expression Analysis,3,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
10069713,Danio rerio;Mus musculus,7955;10090,fishes;mammals,2,PTEN;EGFR;MAPK1,5728;1956;5594,3,Expression Analysis;Genome Structure Analysis,2,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False
10070663,Homo sapiens;Gallus gallus,9606;9031,birds;mammals,2,BRCA1;EGFR;ACTB;MAPK1,672;1956;60;5594,4,Regulation Analysis;Variant Analysis,2,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
10071445,Saccharomyces cerevisiae,4932,fungi,1,AKT1;IL6;PTEN,207;3569;5728,3,Functional Analysis;Regulation Analysis,2,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
10072845,Zea mays;Bacillus subtilis;Oryza sativa,4577;1423;4530,bacteria;plants,3,GAPDH,2597,1,Variant Analysis;Functional Analysis,2,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
10073583,Caenorhabditis elegans;Bacillus subtilis;Homo sapiens,6239;1423;9606,bacteria;mammals;nematodes,3,VEGFA;ACTB;MYC;KRAS,7422;60;4609;3845,4,Mutation Analysis,1,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
10074816,Bacillus subtilis;Zea mays,1423;4577,bacteria;plants,2,TNF;GAPDH;PTEN;TP53;IL6,7124;2597;5728;7157;3569,5,Expression Analysis,1,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
10075247,Gallus gallus;Anolis carolinensis;Oryza sativa,9031;28377;4530,birds;plants;reptiles,3,MAPK1;TNF;KRAS;IL6,5594;7124;3845;3569,4,Expression Analysis,1,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
10076301,Caenorhabditis elegans,6239,nematodes,1,GAPDH;MAPK1,2597;5594,2,Mutation Analysis;Functional Analysis;Regulation Analysis,3,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False
10077435,HIV-1;Bacillus subtilis;Drosophila melanogaster,11676;1423;7227,bacteria;insects;viruses,3,GAPDH;BCL2;VEGFA;HSP70,2597;596;7422;3303,4,Regulation Analysis,1,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True
10078197,Danio rerio;Takifugu rubripes,7955;31033,fishes,2,HSP70;TNF,3303;7124,2,Mutation Analysis;Genome Structure Analysis,2,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
10079778,Escherichia coli;Danio rerio;Arabidopsis thaliana,562;7955;3702,bacteria;fishes;plants,3,HSP70;ACTB;MYC,3303;60;4609,3,Expression Analysis;Genome Structure Analysis,2,True,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False,False
10080129,Mus musculus;HIV-1,10090;11676,mammals;viruses,2,GAPDH;TNF;MYC;MAPK1;KRAS,2597;7124;4609;5594;3845,5,Expression Analysis,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
10081587,Anolis carolinensis;HIV-1,28377;11676,reptiles;viruses,2,ACTB;MYC;TP53;GAPDH,60;4609;7157;2597,4,Expression Analysis;Regulation Analysis,2,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
10082410,Rattus norvegicus;Mus musculus,10116;10090,mammals,2,MYC;IL6,4609;3569,2,Mutation Analysis;Expression Analysis;Variant Analysis,3,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
10083121,Gallus gallus;Oryza sativa;Caenorhabditis elegans,9031;4530;6239,birds;nematodes;plants,3,BCL2;KRAS;GAPDH;AKT1,596;3845;2597;207,4,Mutation Analysis;Genome Structure Analysis,2,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False
10084635,Danio rerio,7955,fishes,1,MAPK1;HSP70,5594;3303,2,Regulation Analysis;Expression Analysis,2,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
10085160,Takifugu rubripes,31033,fishes,1,BRCA1;MYC;TP53;EGFR;KRAS,672;4609;7157;1956;3845,5,Genome Structure Analysis;Functional Analysis;Mutation Analysis,3,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False
10086033,Escherichia coli,562,bacteria,1,TNF;VEGFA;KRAS,7124;7422;3845,3,Regulation Analysis,1,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
10087239,Arabidopsis thaliana;Gallus gallus,3702;9031,birds;plants,2,PTEN,5728,1,Regulation Analysis,1,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
10088152,Notothenia coriiceps;Rattus norvegicus,8208;10116,fishes;mammals,2,MYC,4609,1,Genome Structure Analysis;Regulation Analysis,2,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False
10089943,Xenopus laevis;Danio rerio,8355;7955,amphibians;fishes,2,TNF;GAPDH;BCL2;EGFR,7124;2597;596;1956,4,Genome Structure Analysis;Regulation Analysis,2,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False
10090505,Rattus norvegicus;Mus musculus,10116;10090,mammals,2,TNF;ACTB;AKT1;GAPDH,7124;60;207;2597,4,Expression Analysis,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
10091234,Homo sapiens;Zea mays;Mus musculus,9606;4577;10090,mammals;plants,3,KRAS;PTEN,3845;5728,2,Functional Analysis;Mutation Analysis;Variant Analysis,3,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False
10092599,Anolis carolinensis;Rattus norvegicus,28377;10116,mammals;reptiles,2,ACTB;EGFR;BCL2;IL6,60;1956;596;3569,4,Expression Analysis;Variant Analysis;Mutation Analysis,3,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
10093421,Anolis carolinensis;Escherichia coli;Caenorhabditis elegans,28377;562;6239,bacteria;nematodes;reptiles,3,TP53;KRAS;BRCA1;ACTB;GAPDH,7157;3845;672;60;2597,5,Expression Analysis;Functional Analysis,2,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False
10094885,Homo sapiens;Xenopus laevis;Gallus gallus,9606;8355;9031,amphibians;birds;mammals,3,HSP70,3303,1,Mutation Analysis;Genome Structure Analysis;Functional Analysis,3,False,False,True,True,True,False,True,False,False,False,False,True,True,False,False,False,False
10095640,Mus musculus;Arabidopsis thaliana,10090;3702,mammals;plants,2,PTEN;MYC;GAPDH,5728;4609;2597,3,Regulation Analysis;Functional Analysis,2,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False
10096124,Oryza sativa,4530,plants,1,GAPDH;PTEN,2597;5728,2,Genome Structure Analysis,1,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
10097417,Oryza sativa,4530,plants,1,KRAS,3845,1,Regulation Analysis,1,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
10098852,Anolis carolinensis,28377,reptiles,1,PTEN;TNF;GAPDH,5728;7124;2597,3,Functional Analysis;Regulation Analysis,2,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
10099249,HIV-1;Notothenia coriiceps,11676;8208,fishes;viruses,2,HSP70;AKT1;PTEN;TNF,3303;207;5728;7124,4,Expression Analysis,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
